ID,Name,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10
127,Name127,29546,11091,19002,14780,8093,22166,9219,10171,15938,16318
128,Name128,28420,439,25003,5037,16762,1601,31271,25506,26062,24456
129,Name129,22331,5260,24625,16678,29303,23255,11666,8398,5437,24597
130,Name130,4601,28166,21454,9485,3788,17360,20532,22122,25587,29870
131,Name131,7976,5861,17418,24564,7546,5572,4803,30703,25981,31117
132,Name132,27734,30304,14973,23538,19443,21113,23051,11182,11280,31988
133,Name133,18982,28833,26181,22357,24405,15654,26934,26433,31444,30867
134,Name134,16693,24585,29045,5991,10018,18065,22183,28748,11391,11551
135,Name135,31837,22478,4675,3363,13345,5770,17933,11084,15128,23272
136,Name136,14542,3981,3648,31122,7293,26877,4898,22844,11476,31035
137,Name137,15309,4096,7278,27836,8028,26287,21291,8749,2008,12832
138,Name138,12242,13815,1824,20676,15190,31879,25639,20901,7673,26803
139,Name139,1961,30712,25938,11591,32525,29655,4131,25216,16482,1603
140,Name140,17509,18548,1781,5257,32675,30290,14847,13483,30198,14699
141,Name141,30950,773,19484,7744,967,10191,20177,6034,4192,3225
142,Name142,13057,15486,2474,27601,6750,5266,2252,27902,24374,32386
143,Name143,27435,19465,24358,11484,20406,15911,24212,4594,13455,8878
144,Name144,8682,27122,5881,1749,27438,1980,22064,15075,3249,7300
145,Name145,5718,31001,3184,22851,29767,24980,31500,14435,28792,10124
146,Name146,2341,4361,12694,12176,13960,12894,10231,6985,18826,26288
147,Name147,13021,21012,14561,24661,206,9863,23650,5393,30046,18131
148,Name148,15078,3166,24921,10229,23616,1928,17277,7850,13018,8995
149,Name149,27283,21166,26773,17279,11951,11712,18896,10185,3146,18273
150,Name150,544,22435,29625,710,3962,19358,20019,19749,850,1751
151,Name151,28502,18416,2748,14508,14414,26366,11325,7845,24692,4363
152,Name152,10385,6553,10205,30267,30487,21422,7386,18486,5613,30621
153,Name153,29088,9935,18287,28691,29570,10484,13671,28137,18582,4768
154,Name154,9251,27271,3668,9965,1299,32753,18780,28050,530,10179
155,Name155,9510,20440,29056,175,29889,1248,4421,4205,8913,4681
156,Name156,4081,7383,6461,22324,3806,18444,31966,27604,25029,29747
157,Name157,21565,19354,6016,21178,5441,21319,11333,8044,192,31987
158,Name158,24141,17342,26779,23875,20352,6535,29572,16946,15280,32527
159,Name159,619,21927,4940,30433,16469,31023,29863,5363,22154,318
160,Name160,13326,24492,263,11578,16616,3987,23687,2275,24199,9946
161,Name161,31018,22975,12142,3170,3805,16372,6137,8889,32076,20417
162,Name162,13173,10014,23033,22182,21551,2885,23112,12746,26027,20961
163,Name163,19787,24859,8297,6116,13657,30808,21542,7293,2062,16352
164,Name164,23759,2601,15743,1470,22147,22055,14849,18932,2838,3657
165,Name165,21840,5939,14551,8793,12808,13204,14582,12682,4607,32392
166,Name166,5821,8960,28041,29080,27790,12368,6572,11792,110,11219
167,Name167,6705,20249,4327,11423,891,5452,17156,17624,16805,23381
168,Name168,11745,26473,32160,27010,27629,22356,28466,19741,13445,2647
169,Name169,32532,11815,17051,32552,25276,20421,27364,27032,26895,18750
170,Name170,22700,30035,28389,14858,23431,21889,24257,23578,30937,24488
171,Name171,19408,29016,12624,26678,4193,13675,23542,7965,9739,27832
172,Name172,14118,17018,6172,11081,12560,736,20163,10773,242,6452
173,Name173,14690,29337,6747,21568,1761,18428,32288,17781,5227,18947
174,Name174,23779,24915,15879,10620,7509,28192,17482,20672,21972,3364
175,Name175,32382,7048,30960,26738,19397,25983,8356,20211,10989,19367
176,Name176,3782,12225,8173,28258,18133,11465,13850,20952,17753,8561
177,Name177,6407,29948,22926,88,20010,20157,27765,4169,24099,28182
178,Name178,20074,27124,20639,4750,30760,13999,17331,27620,16086,24443
179,Name179,30963,25319,8982,7210,7735,13615,11798,1294,6203,11330
180,Name180,2157,12649,8098,11665,4573,23602,20386,31875,3041,23813
181,Name181,24180,2059,310,22608,28606,17295,12933,13741,14827,14616
182,Name182,30430,26896,28581,15056,25578,22667,23151,30092,18230,13999
183,Name183,26017,22189,15634,22845,16490,21629,16027,2498,29733,24951
184,Name184,106,22876,27658,17709,14226,30532,29641,16652,3004,13115
185,Name185,13258,13661,24361,3854,19557,1615,1664,21593,21798,6271
186,Name186,27732,28994,7218,17866,1183,15734,28604,945,1577,3612
187,Name187,25107,10614,9234,31783,6361,15758,30866,11131,7291,19921
188,Name188,8107,16899,10919,11512,5407,7685,7083,18106,30786,4348
189,Name189,17007,17852,9318,924,15811,25030,18925,11200,6928,5307
190,Name190,18653,86,4817,12499,9305,3296,30996,21787,18778,2610
191,Name191,25933,24984,30009,14402,11973,10061,3747,29924,7,30677
192,Name192,20428,25782,8651,7676,17972,1049,31368,26352,5955,668
193,Name193,31429,10746,14677,23764,6204,27215,20801,877,11028,28653
194,Name194,32081,24113,3847,8952,29874,11964,12373,1282,760,16459
195,Name195,8223,4093,14970,2735,22633,11713,20546,10833,3472,21223
196,Name196,31855,14444,27347,15476,23557,9160,29738,15308,7916,24277
197,Name197,21320,17235,1609,31364,938,20024,28677,31862,31479,5949
198,Name198,4105,17259,5843,5704,24583,2224,10533,266,9914,30665
199,Name199,31340,4412,9964,24711,14975,26652,1532,26193,15093,1266
200,Name200,29743,14931,29488,28062,30877,25924,9578,581,3992,19580
201,Name201,23781,26720,26139,27396,4936,20679,1646,431,14182,30874
202,Name202,5893,22683,31143,4096,30052,17776,20307,16390,16470,1563
203,Name203,14,29914,20538,4196,10147,15957,22786,27978,5427,6158
204,Name204,6759,1165,11055,18071,408,12675,32673,22549,6497,27144
205,Name205,15907,23825,29136,6715,8008,6106,17403,12444,25001,6655
206,Name206,11134,2419,26298,22231,6230,1908,21152,22385,26411,31304
207,Name207,4681,11215,16633,10571,4799,7122,22659,22994,13539,27596
208,Name208,1201,29130,30163,13466,10988,189,13446,13941,5313,3800
209,Name209,5411,6884,1296,4891,5218,1998,15887,28522,31964,23207
210,Name210,12329,5002,17597,22190,10447,32552,3195,16238,17962,6312
211,Name211,19358,2284,43,3062,20079,10760,21172,31067,5005,25400
212,Name212,28102,30911,997,5702,13876,31364,16690,4878,25889,27410
213,Name213,14601,20568,7607,24066,20102,27661,13296,12128,389,24532
214,Name214,549,31499,23559,22294,5248,6381,17139,16358,615,21596
215,Name215,9015,7607,7135,15316,7136,11614,10304,3966,17047,12972
216,Name216,21943,3682,15604,28062,20695,12980,29501,16716,18735,6014
217,Name217,21054,16892,13032,14646,6781,22403,13919,29819,22942,13059
218,Name218,14441,25588,27604,809,21224,4345,31043,22010,17193,1663
219,Name219,771,12681,25689,1746,21748,27201,15812,1600,31465,8621
220,Name220,29105,29017,12520,7020,32015,16315,20500,13906,19929,26195
221,Name221,19715,13513,6051,12292,11751,7351,27082,23941,11410,9382
222,Name222,11526,19189,16144,165,20664,4150,3896,29675,6338,24125
223,Name223,2214,16568,17697,21796,4346,15555,24004,32178,29216,8220
224,Name224,16706,14189,18508,25946,11773,6534,3438,4429,15402,31629
225,Name225,24126,24207,26478,10616,17144,23831,23298,18904,255,28686
226,Name226,7207,29084,12313,5752,3119,27037,6844,25962,22882,14728
227,Name227,4452,15437,19387,16289,16784,20684,3380,27571,28846,23196
228,Name228,3744,10573,7340,21034,18992,31793,975,28964,27446,16633
229,Name229,25382,9634,22096,25715,16482,18687,32638,26771,17898,32103
230,Name230,17325,12920,30621,1963,16582,32202,1086,2014,17794,25581
231,Name231,25959,8338,18724,21102,22698,21026,6056,3534,24278,5884
232,Name232,10787,24846,22140,21431,14173,17300,26248,14539,12524,23027
233,Name233,28758,31090,6451,8689,32412,7108,20937,19528,4249,12183
234,Name234,1996,8497,20884,480,10019,25414,6420,32359,5945,4992
235,Name235,4639,28873,2314,22488,21548,30587,27015,11452,14370,3819
236,Name236,6681,31626,16485,26266,7502,9288,974,23256,31945,12996
237,Name237,25679,24279,432,13238,16292,26926,32225,11579,8584,16650
238,Name238,29817,18884,10648,4589,18151,10462,1957,10326,19821,16298
239,Name239,3068,1073,28435,11459,3686,333,11256,25444,17864,9983
240,Name240,5586,6233,13800,6697,27499,420,2667,27724,25099,25536
241,Name241,8346,19432,7242,8796,1637,26541,898,11151,9002,16988
242,Name242,25349,30037,20699,26696,17608,5747,12364,723,17196,18035
243,Name243,17678,32005,22707,30875,187,27503,18571,22870,4734,3355
244,Name244,10681,19252,31687,31470,27814,29527,27194,1042,3748,21161
245,Name245,22770,891,30777,30191,17439,28690,23812,12871,15918,32594
246,Name246,22640,29327,4347,15078,26046,13997,18170,6639,20219,10935
247,Name247,29669,19480,1449,30044,11257,29798,459,23335,26722,13565
248,Name248,24661,18827,16064,10029,18589,20929,6209,2585,603,16542
249,Name249,16550,9361,125,26152,27826,31078,27550,6784,25182,14953
250,Name250,9597,17470,22996,32193,3223,3511,12936,11251,8944,17370
251,Name251,2240,23624,19394,20491,14219,329,13202,28378,17797,28829
252,Name252,1476,30961,17554,24711,18524,27805,21792,29961,17806,1436
253,Name253,15590,11792,3576,22569,29865,15551,32728,29502,3704,23563
254,Name254,13642,19495,15314,8553,31928,9606,17738,15498,23311,31520
255,Name255,10914,18145,3618,16926,31063,11489,31404,21344,7426,31259
256,Name256,12298,6123,32627,4415,22759,25686,26922,1888,28452,918
257,Name257,11665,3697,18492,31994,24545,31214,10647,22694,29962,23230
258,Name258,396,19773,10798,32549,13440,28482,31923,32409,14592,27143
259,Name259,4724,23928,12608,26724,18118,15123,1438,15167,22533,14422
260,Name260,22246,13552,22540,2119,10275,4496,11767,32377,29380,1483
261,Name261,7945,6889,32711,52,16829,14123,48,10733,10297,29037
262,Name262,11964,12843,8184,15486,31737,7111,28995,2945,26205,14546
263,Name263,3299,29562,10963,7426,11806,16941,14416,3478,1014,10619
264,Name264,21658,31879,2065,23650,8510,159,28766,206,10555,3673
265,Name265,25239,2047,1854,8562,6991,9403,31178,11246,9050,18013
266,Name266,10290,8264,4286,17620,23575,26135,11957,24490,7514,29683
267,Name267,15580,19395,17411,28475,2609,22207,31451,17290,6538,22101
268,Name268,19681,10716,16877,28412,17864,13852,12166,11681,2936,11703
269,Name269,24265,2818,13214,28573,10020,30709,19234,18405,2786,6865
270,Name270,3080,31105,24038,14767,27043,4655,6649,21985,21471,28908
271,Name271,9724,24810,15785,20098,22348,23297,13620,5703,19337,2256
272,Name272,30892,13965,11577,23265,5631,31446,10537,24439,28380,7306
273,Name273,13777,25824,9552,2524,23440,11946,20557,17323,7016,1163
274,Name274,29521,4614,29837,9870,28065,20978,6132,7264,22836,14154
275,Name275,30211,27714,22715,10535,24565,27311,9120,377,361,8393
276,Name276,22628,817,20569,19881,2166,5429,16798,735,6666,13074
277,Name277,19402,14689,20546,29717,18246,20438,31722,680,31693,12586
278,Name278,27226,17211,28604,14132,28669,24999,29762,26011,11352,8973
279,Name279,16311,1768,23256,21893,21271,14199,9851,2300,18676,17005
280,Name280,6677,30524,1318,27663,20922,22516,8015,22031,9481,6043
281,Name281,4936,27258,8987,10705,20048,29801,15353,27909,29832,31455
282,Name282,31799,3720,23426,7745,20053,30361,9321,27128,8987,31164
283,Name283,20532,26213,3233,18619,27392,2775,5455,21280,10960,15966
284,Name284,20327,31592,20540,26996,24452,7020,13934,22086,20439,27773
285,Name285,25527,16697,24480,17513,9179,27746,30911,29457,9397,9094
286,Name286,2741,21044,3573,4726,22421,18168,20369,14504,22915,26806
287,Name287,22565,14458,26152,24106,3290,9561,10185,10546,22924,10989
288,Name288,23702,29108,15049,32271,6729,507,14283,3230,16134,9553
289,Name289,1491,9997,20552,12781,26288,7761,30407,31844,8250,11375
290,Name290,21968,3980,9246,12777,11833,27759,14798,18518,28012,21383
291,Name291,24853,5594,4842,2822,10688,21354,10277,18628,7550,21583
292,Name292,23436,10007,31435,27991,1982,23397,29582,7383,15936,1450
293,Name293,23526,28204,8763,26130,17401,868,6827,26883,14442,8048
294,Name294,17687,25306,14423,27637,908,19899,3806,7838,26846,7611
295,Name295,31967,23283,17552,11326,6235,8880,14274,2490,27127,32278
296,Name296,5922,26133,27984,4273,28786,9381,32038,29825,7322,5738
297,Name297,9919,29177,3172,1566,2837,30536,9376,8760,24743,20928
298,Name298,32568,5683,20647,4082,2202,22521,9951,5774,28966,17999
299,Name299,27028,22844,19120,31800,9922,1600,18420,19915,21370,18659
300,Name300,4905,17737,14893,14716,260,9840,16814,30152,17645,10252
301,Name301,30992,30222,28984,10319,18370,28833,18369,16519,3088,32735
302,Name302,23309,30905,5338,4285,9502,20932,25743,10960,14319,31241
303,Name303,14943,2452,18440,27642,11320,31964,23996,24554,21968,30459
304,Name304,26068,16518,5967,22868,21979,14313,8083,10847,26746,14558
305,Name305,30840,24890,28972,18834,15187,1638,28344,29117,23828,15347
306,Name306,12211,13695,5722,12970,12916,20802,27092,15706,14650,25542
307,Name307,14328,16012,13158,30369,24035,15589,3359,7276,13721,32034
308,Name308,17036,27835,18727,14512,13881,31019,12072,6201,8645,6554
309,Name309,24111,21759,647,678,25970,6839,4097,27373,28773,294
310,Name310,15318,21052,28380,1085,443,18002,1685,20165,11645,28447
311,Name311,29186,21903,23904,17218,31938,5899,7511,9094,23012,26089
312,Name312,3767,13277,8971,1054,32181,6933,18206,29625,8904,19790
313,Name313,8023,30756,30503,12004,11444,28976,24909,25341,16447,27558
314,Name314,27091,27096,22240,25201,24059,28409,25635,26277,28725,1988
315,Name315,23673,29422,20472,21864,22750,3667,21347,19011,30692,29254
316,Name316,20687,6826,3455,8363,17746,357,17494,1578,1866,7464
317,Name317,3536,6693,12717,9588,21434,6598,9635,8644,19905,23840
318,Name318,8932,8650,18948,22183,17199,12955,24821,26143,3010,11157
319,Name319,16638,23912,13985,12856,12441,6736,27045,27109,26456,15816
320,Name320,20600,5310,25976,1505,24522,9322,24711,24377,32199,29862
321,Name321,26190,7548,25206,17111,6077,30899,681,12915,8369,31497
322,Name322,4127,18380,10984,3502,1091,9980,27452,8429,24759,343
323,Name323,21413,21917,4514,11867,26649,4604,21668,17393,6763,7905
324,Name324,12506,20326,10307,14643,9877,22910,12982,7016,17275,24358
325,Name325,14766,8422,16796,31222,31325,25539,25932,26450,11573,25375
326,Name326,6873,15444,16120,8100,4558,30318,11677,23646,15598,3578
327,Name327,1569,8244,15677,29890,9308,12651,24948,31719,2354,20990
328,Name328,32657,31906,22948,15202,3150,22092,27158,16844,17880,16331
329,Name329,31670,17627,20355,15233,14502,296,7471,30821,6037,29226
330,Name330,30068,4745,21403,19358,18266,6668,9730,28900,26113,21760
331,Name331,23012,1493,30310,9774,31450,24901,16764,20644,23534,19218
332,Name332,18755,10026,30345,27755,8111,11003,6395,30395,20948,18083
333,Name333,12691,32439,24151,6637,16850,19184,9471,24891,226,29562
334,Name334,28205,3200,25355,23281,13039,31023,6905,15132,10789,1118
335,Name335,8896,22976,1340,16284,9865,29528,3951,21537,14823,18950
336,Name336,17520,25946,18112,12289,4403,9621,569,27039,1306,8954
337,Name337,6083,10596,19707,11309,15867,22692,5760,12508,16472,10333
338,Name338,32687,17106,25600,32121,23812,32294,14560,26393,1820,17718
339,Name339,10027,21538,7064,2192,23497,32067,21530,23415,1441,24492
340,Name340,20497,6937,4529,23782,10285,25988,26725,11533,1244,25077
341,Name341,794,19738,7042,6647,16431,5207,7016,20426,15434,16215
342,Name342,13817,9186,29505,13396,19068,22660,3100,23985,337,5306
343,Name343,28612,10911,15378,10838,23160,30324,23585,6564,23112,28446
344,Name344,13762,10446,26678,3509,11062,10141,31270,16916,102,20726
345,Name345,28373,2818,7749,12759,11786,14052,21424,15875,25401,31852
346,Name346,15983,3730,30844,14597,15470,22944,19431,887,31412,26023
347,Name347,10519,19881,25747,26877,31504,24837,23316,8691,4918,3516
348,Name348,9581,9876,30309,8016,14308,27338,19451,25716,28652,25292
349,Name349,7571,6250,16903,31186,25242,8949,19156,6224,29935,27295
350,Name350,523,29407,15991,11074,22170,1829,5176,17160,19716,1409
351,Name351,10770,3493,23618,28381,6156,23720,22739,18320,26284,13330
352,Name352,8849,20210,25703,32000,17026,23801,31826,16125,8199,15957
353,Name353,1358,9060,26484,25839,23369,5084,24542,16767,30240,14400
354,Name354,4585,6330,25433,23984,4314,23909,14231,5930,14587,30367
355,Name355,653,14409,25029,552,15496,10386,12502,5877,20659,17667
356,Name356,2026,5031,21734,19003,17615,20893,30083,15735,5128,9186
357,Name357,32639,9115,1958,17189,24608,25477,19241,30547,30643,190
358,Name358,13211,2447,6256,28727,18671,19200,5796,27750,10397,14754
359,Name359,3509,26458,22280,28644,7279,30240,30844,18437,27472,28631
360,Name360,19661,6589,6564,31837,27538,5968,5116,12358,13044,15831
361,Name361,23829,20623,17943,16780,1184,16089,18905,17518,27936,16226
362,Name362,1465,20852,29135,8295,14412,8065,10925,31501,14383,32520
363,Name363,11708,18597,4886,28789,12373,5849,7316,14923,15398,8366
364,Name364,13353,10547,23737,8143,5281,17299,5551,7486,22405,750
365,Name365,3719,19352,8482,28513,18912,32014,4824,26280,23255,16128
366,Name366,2035,11844,24757,12748,20131,15521,22454,4946,32336,13201
367,Name367,13337,21746,3532,26952,7917,3240,29560,14820,22232,27749
368,Name368,13132,13114,32528,19198,28432,23266,9757,24492,31402,20860
369,Name369,4518,2779,16355,2962,28058,3709,19198,13560,2726,6124
370,Name370,6141,27720,27533,31953,6246,25848,25663,27473,32556,7392
371,Name371,27682,26839,6067,25045,20147,2235,30296,12435,29038,28417
372,Name372,26890,19669,5768,15095,2603,6133,8909,26398,26402,7045
373,Name373,2292,9867,26141,26812,17157,5422,1129,28062,6818,1200
374,Name374,30617,8659,8878,7899,11198,24067,23868,8460,23377,7424
375,Name375,17195,15830,974,17166,10931,25117,22521,20924,22994,19172
376,Name376,119,20624,10148,22491,20015,23060,15220,3646,7313,17475
377,Name377,14715,18336,26269,9708,7839,23128,30872,20690,27869,1492
378,Name378,528,17901,27900,6575,32255,28406,12151,7771,31611,19864
379,Name379,29451,26572,9528,3333,14444,15462,10961,640,19630,2684
380,Name380,18672,15192,4229,10288,11642,13251,10778,32229,16960,906
381,Name381,29278,16022,22604,29206,25035,29299,30601,9860,16753,1603
382,Name382,9142,17120,28321,32472,23675,20997,6011,27076,9441,15589
383,Name383,92,24414,30375,9336,18208,3829,17235,3554,6358,27554
384,Name384,10268,26205,473,4221,27466,16631,17658,2134,21853,28126
385,Name385,13672,1606,19,9512,2412,12727,24932,25518,27483,27463
386,Name386,5044,12374,22960,24407,26961,29867,6504,30980,15326,11548
387,Name387,3536,19794,25334,9826,24405,32010,30464,24598,21435,24478
388,Name388,14435,6755,28385,19522,24012,29178,16305,9943,5527,24925
389,Name389,12422,18465,32755,30607,20138,14950,26737,29536,32341,21739
390,Name390,17858,4945,2615,21297,30130,7900,17690,1503,235,32650
